	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
40	0	40	3296.5	3296.5	1	19.0		19	19	1	1.0	1	1	2729.61	2729.61	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
41	0	41	3042.68	3042.68	1	20.0		20	20	1	1.0	1	1	876.5	876.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
42	0	42	1753.5	1753.5	1	24.0		24	24	1	1.0	1	1	3261.96	3261.96	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
43	0	43	4173.5	4173.5	1	9.0		9	9	0	0.0	0	0	2564.69	2564.69	48.43		48.43	48.43	48.43		48.43	48.43	0	0.0	0
44	0	44	3306.5	3306.5	1	6.0		6	6	0	0.0	0	0	4359.26	4359.26	61.45		61.45	61.45	61.45		61.45	61.45	0	0.0	0
45	0	45	1313.5	1313.5	1	16.0		16	16	0	0.0	0	0	2366.09	2366.09	49.73		49.73	49.73	49.73		49.73	49.73	0	0.0	0
46	0	46	2688.74	2688.74	1	14.0		14	14	0	0.0	0	0	443.5	443.5	1.27		1.27	1.27	1.27		1.27	1.27	0	0.0	0
47	0	47	3306.5	3306.5	1	25.0		25	25	1	1.0	1	1	2050.69	2050.69	0.83		0.83	0.83	0.83		0.83	0.83	0	0.0	0
48	0	48	3076.5	3076.5	1	24.0		24	24	0	0.0	0	0	1996.92	1996.92	17.73		17.73	17.73	17.73		17.73	17.73	0	0.0	0
49	0	49	4155.37	4155.37	1	17.0		17	17	0	0.0	0	0	1753.5	1753.5	12.27		12.27	12.27	12.27		12.27	12.27	0	0.0	0
50	0	50	3019.84	3019.84	1	18.0		18	18	0	0.0	0	0	3296.5	3296.5	6.47		6.47	6.47	6.47		6.47	6.47	0	0.0	0
51	0	51	3726.4	3726.4	1	6.0		6	6	0	0.0	0	0	666.5	666.5	10.32		10.32	10.32	10.32		10.32	10.32	0	0.0	0
52	0	52	2900.45	2900.45	1	34.0		34	34	0	0.0	0	0	1543.5	1543.5	5.05		5.05	5.05	5.05		5.05	5.05	0	0.0	0
53	0	53	1342.76	1342.76	1	12.0		12	12	1	1.0	1	1	1326.5	1326.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
54	0	54	1698.65	1698.65	1	19.0		19	19	1	1.0	1	1	1096.5	1096.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
55	0	55	1546.5	1546.5	1	12.0		12	12	0	0.0	0	0	1011.69	1011.69	51.68		51.68	51.68	51.68		51.68	51.68	0	0.0	0
56	0	56	2646.5	2646.5	1	14.0		14	14	0	0.0	0	0	1014.99	1014.99	13.53		13.53	13.53	13.53		13.53	13.53	0	0.0	0
57	0	57	3306.5	3306.5	1	16.0		16	16	0	0.0	0	0	746.26	746.26	55.6		55.6	55.6	55.6		55.6	55.6	0	0.0	0
58	0	58	4186.5	4186.5	1	8.0		8	8	0	0.0	0	0	2871.75	2871.75	39.68		39.68	39.68	39.68		39.68	39.68	0	0.0	0
59	0	59	1096.5	1096.5	1	15.0		15	15	0	0.0	0	0	2244.5	2244.5	12.0		12.0	12.0	12.0		12.0	12.0	0	0.0	0
60	0	60	4167.42	4167.42	1	10.0		10	10	1	1.0	1	1	2636.5	2636.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
61	0	61	1323.5	1323.5	1	19.0		19	19	1	1.0	1	1	2741.02	2741.02	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
62	0	62	1572.19	1572.19	1	15.0		15	15	1	1.0	1	1	2206.5	2206.5	0.11		0.11	0.11	0.11		0.11	0.11	0	0.0	0
63	0	63	883.5	883.5	1	4.0		4	4	0	0.0	0	0	623.21	623.21	45.06		45.06	45.06	45.06		45.06	45.06	0	0.0	0
64	0	64	3404.59	3404.59	1	14.0		14	14	0	0.0	0	0	3306.5	3306.5	15.82		15.82	15.82	15.82		15.82	15.82	0	0.0	0
65	0	65	1766.5	1766.5	1	10.0		10	10	0	0.0	0	0	641.74	641.74	2.81		2.81	2.81	2.81		2.81	2.81	0	0.0	0
66	0	66	1753.5	1753.5	1	38.0		38	38	0	0.0	0	0	2902.08	2902.08	9.53		9.53	9.53	9.53		9.53	9.53	0	0.0	0
67	0	67	2633.5	2633.5	1	27.0		27	27	0	0.0	0	0	2920.09	2920.09	5.26		5.26	5.26	5.26		5.26	5.26	0	0.0	0
68	0	68	1332.72	1332.72	1	28.0		28	28	1	1.0	1	1	2863.5	2863.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
69	0	69	653.5	653.5	1	12.0		12	12	0	0.0	0	0	2809.86	2809.86	47.11		47.11	47.11	47.11		47.11	47.11	0	0.0	0
70	0	70	4263.22	4263.22	1	15.0		15	15	0	0.0	0	0	1756.5	1756.5	51.71		51.71	51.71	51.71		51.71	51.71	0	0.0	0
71	0	71	1093.5	1093.5	1	3.0		3	3	0	0.0	0	0	556.81	556.81	51.88		51.88	51.88	51.88		51.88	51.88	0	0.0	0
72	0	72	2193.5	2193.5	1	12.0		12	12	0	0.0	0	0	583.86	583.86	54.47		54.47	54.47	54.47		54.47	54.47	0	0.0	0
73	0	73	3073.5	3073.5	1	28.0		28	28	0	0.0	0	0	1826.37	1826.37	51.65		51.65	51.65	51.65		51.65	51.65	0	0.0	0
74	0	74	1857.58	1857.58	1	20.0		20	20	0	0.0	0	0	2646.5	2646.5	47.62		47.62	47.62	47.62		47.62	47.62	0	0.0	0
75	0	75	2206.5	2206.5	1	26.0		26	26	1	1.0	1	1	2403.78	2403.78	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
76	0	76	1326.5	1326.5	1	3.0		3	3	0	0.0	0	0	801.81	801.81	60.37		60.37	60.37	60.37		60.37	60.37	0	0.0	0
77	0	77	3963.5	3963.5	1	5.0		5	5	0	0.0	0	0	2556.92	2556.92	33.31		33.31	33.31	33.31		33.31	33.31	0	0.0	0
78	0	78	2887.42	2887.42	1	33.0		33	33	1	1.0	1	1	1543.5	1543.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
79	0	79	2968.54	2968.54	1	15.0		15	15	1	1.0	1	1	876.5	876.5	0.71		0.71	0.71	0.71		0.71	0.71	0	0.0	0
80	0	80	3953.5	3953.5	1	13.0		13	13	0	0.0	0	0	1793.86	1793.86	26.37		26.37	26.37	26.37		26.37	26.37	0	0.0	0
81	0	81	3956.5	3956.5	1	9.0		9	9	0	0.0	0	0	3610.42	3610.42	50.72		50.72	50.72	50.72		50.72	50.72	0	0.0	0
82	0	82	3247.87	3247.87	1	17.0		17	17	0	0.0	0	0	2196.5	2196.5	9.28		9.28	9.28	9.28		9.28	9.28	0	0.0	0
83	0	83	3765.49	3765.49	1	11.0		11	11	1	1.0	1	1	3306.5	3306.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
84	0	84	1559.8	1559.8	1	22.0		22	22	1	1.0	1	1	3523.5	3523.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
85	0	85	2203.5	2203.5	1	32.0		32	32	1	1.0	1	1	2144.36	2144.36	0.65		0.65	0.65	0.65		0.65	0.65	0	0.0	0
86	0	86	2216.42	2216.42	1	29.0		29	29	1	1.0	1	1	2643.5	2643.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
87	0	87	3492.9	3492.9	1	3.0		3	3	1	1.0	1	1	436.5	436.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
88	0	88	3306.5	3306.5	1	15.0		15	15	0	0.0	0	0	2678.89	2678.89	52.08		52.08	52.08	52.08		52.08	52.08	0	0.0	0
89	0	89	3733.5	3733.5	1	12.0		12	12	0	0.0	0	0	3757.46	3757.46	30.77		30.77	30.77	30.77		30.77	30.77	0	0.0	0
90	0	90	3963.5	3963.5	1	11.0		11	11	1	1.0	1	1	3068.65	3068.65	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
91	0	91	1967.59	1967.59	1	20.0		20	20	1	1.0	1	1	1753.5	1753.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
92	0	92	213.5	213.5	1	8.0		8	8	0	0.0	0	0	1488.15	1488.15	44.87		44.87	44.87	44.87		44.87	44.87	0	0.0	0
93	0	93	2646.5	2646.5	1	15.0		15	15	0	0.0	0	0	860.44	860.44	8.29		8.29	8.29	8.29		8.29	8.29	0	0.0	0
94	0	94	1941.53	1941.53	1	29.0		29	29	0	0.0	0	0	2853.5	2853.5	2.42		2.42	2.42	2.42		2.42	2.42	0	0.0	0
95	0	95	2423.5	2423.5	1	23.0		23	23	1	1.0	1	1	1414.88	1414.88	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
96	0	96	1615.47	1615.47	1	12.0		12	12	0	0.0	0	0	3743.5	3743.5	17.67		17.67	17.67	17.67		17.67	17.67	0	0.0	0
97	0	97	3532.63	3532.63	1	9.0		9	9	1	1.0	1	1	3743.5	3743.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
98	0	98	1533.5	1533.5	1	13.0		13	13	0	0.0	0	0	2262.18	2262.18	10.91		10.91	10.91	10.91		10.91	10.91	0	0.0	0
99	0	99	873.5	873.5	1	18.0		18	18	0	0.0	0	0	3106.24	3106.24	26.44		26.44	26.44	26.44		26.44	26.44	0	0.0	0
100	0	100	653.5	653.5	1	13.0		13	13	0	0.0	0	0	2703.59	2703.59	52.35		52.35	52.35	52.35		52.35	52.35	0	0.0	0
101	0	101	656.5	656.5	1	15.0		15	15	0	0.0	0	0	3129.89	3129.89	23.45		23.45	23.45	23.45		23.45	23.45	0	0.0	0
102	0	102	3733.5	3733.5	1	16.0		16	16	1	1.0	1	1	2951.74	2951.74	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
103	0	103	1316.5	1316.5	1	11.0		11	11	0	0.0	0	0	3787.94	3787.94	57.82		57.82	57.82	57.82		57.82	57.82	0	0.0	0
104	0	104	2866.5	2866.5	1	17.0		17	17	1	1.0	1	1	2519.25	2519.25	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
105	0	105	2203.5	2203.5	1	31.0		31	31	1	1.0	1	1	2560.94	2560.94	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
106	0	106	2206.5	2206.5	1	28.0		28	28	1	1.0	1	1	2511.3	2511.3	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
107	0	107	2455.26	2455.26	1	30.0		30	30	0	0.0	0	0	2853.5	2853.5	45.39		45.39	45.39	45.39		45.39	45.39	0	0.0	0
108	0	108	2384.87	2384.87	1	22.0		22	22	1	1.0	1	1	1536.5	1536.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
109	0	109	2051.16	2051.16	1	18.0		18	18	0	0.0	0	0	3073.5	3073.5	6.1		6.1	6.1	6.1		6.1	6.1	0	0.0	0
110	0	110	1732.78	1732.78	1	21.0		21	21	1	1.0	1	1	1093.5	1093.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
111	0	111	3746.5	3746.5	1	13.0		13	13	0	0.0	0	0	3485.75	3485.75	29.15		29.15	29.15	29.15		29.15	29.15	0	0.0	0
112	0	112	886.5	886.5	1	14.0		14	14	0	0.0	0	0	2341.8	2341.8	45.93		45.93	45.93	45.93		45.93	45.93	0	0.0	0
113	0	113	3360.72	3360.72	1	18.0		18	18	0	0.0	0	0	2203.5	2203.5	12.08		12.08	12.08	12.08		12.08	12.08	0	0.0	0
114	0	114	1983.5	1983.5	1	21.0		21	21	0	0.0	0	0	2531.08	2531.08	47.95		47.95	47.95	47.95		47.95	47.95	0	0.0	0
115	0	115	436.5	436.5	1	4.0		4	4	0	0.0	0	0	3598.49	3598.49	57.22		57.22	57.22	57.22		57.22	57.22	0	0.0	0
116	0	116	1983.5	1983.5	1	27.0		27	27	0	0.0	0	0	3038.96	3038.96	1.98		1.98	1.98	1.98		1.98	1.98	0	0.0	0
117	0	117	1784.85	1784.85	1	36.0		36	36	0	0.0	0	0	2853.5	2853.5	11.81		11.81	11.81	11.81		11.81	11.81	0	0.0	0
118	0	118	2742.62	2742.62	1	19.0		19	19	0	0.0	0	0	2203.5	2203.5	4.61		4.61	4.61	4.61		4.61	4.61	0	0.0	0
119	0	119	3293.5	3293.5	1	28.0		28	28	0	0.0	0	0	1587.79	1587.79	3.38		3.38	3.38	3.38		3.38	3.38	0	0.0	0
120	0	120	3361.56	3361.56	1	23.0		23	23	0	0.0	0	0	1763.5	1763.5	8.41		8.41	8.41	8.41		8.41	8.41	0	0.0	0
121	0	121	1777.49	1777.49	1	35.0		35	35	1	1.0	1	1	2863.5	2863.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
122	0	122	1967.36	1967.36	1	24.0		24	24	1	1.0	1	1	2633.5	2633.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
123	0	123	1747.31	1747.31	1	22.0		22	22	1	1.0	1	1	3296.5	3296.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
124	0	124	1103.5	1103.5	1	19.0		19	19	0	0.0	0	0	3098.66	3098.66	23.89		23.89	23.89	23.89		23.89	23.89	0	0.0	0
125	0	125	1302.42	1302.42	1	12.0		12	12	1	1.0	1	1	3736.5	3736.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
126	0	126	2463.66	2463.66	1	17.0		17	17	1	1.0	1	1	1103.5	1103.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
127	0	127	4165.67	4165.67	1	6.0		6	6	0	0.0	0	0	3526.5	3526.5	34.4		34.4	34.4	34.4		34.4	34.4	0	0.0	0
128	0	128	3377.66	3377.66	1	14.0		14	14	0	0.0	0	0	3303.5	3303.5	9.03		9.03	9.03	9.03		9.03	9.03	0	0.0	0
129	0	129	1986.5	1986.5	1	24.0		24	24	0	0.0	0	0	2055.28	2055.28	48.28		48.28	48.28	48.28		48.28	48.28	0	0.0	0
130	0	130	2206.5	2206.5	1	28.0		28	28	1	1.0	1	1	2338.8	2338.8	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
131	0	131	3956.5	3956.5	1	10.0		10	10	0	0.0	0	0	1650.47	1650.47	54.79		54.79	54.79	54.79		54.79	54.79	0	0.0	0
132	0	132	3336.77	3336.77	1	15.0		15	15	1	1.0	1	1	3303.5	3303.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
133	0	133	666.5	666.5	1	11.0		11	11	1	1.0	1	1	2133.56	2133.56	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
134	0	134	1999.21	1999.21	1	24.0		24	24	0	0.0	0	0	2206.5	2206.5	8.07		8.07	8.07	8.07		8.07	8.07	0	0.0	0
135	0	135	599.15	599.15	1	10.0		10	10	0	0.0	0	0	2196.5	2196.5	51.1		51.1	51.1	51.1		51.1	51.1	0	0.0	0
136	0	136	3277.65	3277.65	1	14.0		14	14	0	0.0	0	0	2413.5	2413.5	4.09		4.09	4.09	4.09		4.09	4.09	0	0.0	0
137	0	137	772.44	772.44	1	10.0		10	10	0	0.0	0	0	1986.5	1986.5	50.27		50.27	50.27	50.27		50.27	50.27	0	0.0	0
138	0	138	1766.5	1766.5	1	21.0		21	21	0	0.0	0	0	2055.58	2055.58	49.41		49.41	49.41	49.41		49.41	49.41	0	0.0	0
139	0	139	897.28	897.28	1	4.0		4	4	1	1.0	1	1	443.5	443.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
140	0	140	1326.5	1326.5	1	15.0		15	15	0	0.0	0	0	2333.09	2333.09	12.25		12.25	12.25	12.25		12.25	12.25	0	0.0	0
141	0	141	1753.5	1753.5	1	36.0		36	36	1	1.0	1	1	2973.74	2973.74	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
142	0	142	1117.85	1117.85	1	5.0		5	5	1	1.0	1	1	3743.5	3743.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
143	0	143	2617.53	2617.53	1	34.0		34	34	1	1.0	1	1	2636.5	2636.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
144	0	144	2396.38	2396.38	1	14.0		14	14	1	1.0	1	1	1093.5	1093.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
145	0	145	3113.27	3113.27	1	31.0		31	31	1	1.0	1	1	1323.5	1323.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
146	0	146	2509.38	2509.38	1	23.0		23	23	0	0.0	0	0	1323.5	1323.5	13.81		13.81	13.81	13.81		13.81	13.81	0	0.0	0
147	0	147	876.5	876.5	1	20.0		20	20	1	1.0	1	1	2879.18	2879.18	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
148	0	148	1992.45	1992.45	1	11.0		11	11	1	1.0	1	1	3743.5	3743.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
149	0	149	1973.5	1973.5	1	17.0		17	17	0	0.0	0	0	1816.12	1816.12	56.61		56.61	56.61	56.61		56.61	56.61	0	0.0	0
150	0	150	4393.5	4393.5	1	6.0		6	6	0	0.0	0	0	1484.87	1484.87	46.35		46.35	46.35	46.35		46.35	46.35	0	0.0	0
151	0	151	3956.5	3956.5	1	3.0		3	3	0	0.0	0	0	703.38	703.38	35.85		35.85	35.85	35.85		35.85	35.85	0	0.0	0
152	0	152	3073.5	3073.5	1	22.0		22	22	1	1.0	1	1	2943.81	2943.81	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
153	0	153	1717.12	1717.12	1	21.0		21	21	1	1.0	1	1	3513.5	3513.5	0.06		0.06	0.06	0.06		0.06	0.06	0	0.0	0
154	0	154	3303.5	3303.5	1	21.0		21	21	1	1.0	1	1	1891.9	1891.9	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
155	0	155	1744.29	1744.29	1	14.0		14	14	1	1.0	1	1	3736.5	3736.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
156	0	156	2115.25	2115.25	1	8.0		8	8	0	0.0	0	0	3953.5	3953.5	3.98		3.98	3.98	3.98		3.98	3.98	0	0.0	0
157	0	157	2442.0	2442.0	1	15.0		15	15	1	1.0	1	1	446.5	446.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
158	0	158	1518.75	1518.75	1	15.0		15	15	1	1.0	1	1	2193.5	2193.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
159	0	159	1753.5	1753.5	1	37.0		37	37	1	1.0	1	1	2938.12	2938.12	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
160	0	160	3303.5	3303.5	1	13.0		13	13	1	1.0	1	1	2563.07	2563.07	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
161	0	161	3007.33	3007.33	1	5.0		5	5	0	0.0	0	0	433.5	433.5	54.4		54.4	54.4	54.4		54.4	54.4	0	0.0	0
162	0	162	2624.0	2624.0	1	17.0		17	17	0	0.0	0	0	883.5	883.5	24.57		24.57	24.57	24.57		24.57	24.57	0	0.0	0
163	0	163	1575.77	1575.77	1	19.0		19	19	0	0.0	0	0	1536.5	1536.5	36.23		36.23	36.23	36.23		36.23	36.23	0	0.0	0
164	0	164	2426.5	2426.5	1	29.0		29	29	1	1.0	1	1	2112.01	2112.01	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
165	0	165	1602.27	1602.27	1	21.0		21	21	0	0.0	0	0	3293.5	3293.5	7.77		7.77	7.77	7.77		7.77	7.77	0	0.0	0
166	0	166	892.87	892.87	1	4.0		4	4	1	1.0	1	1	3523.5	3523.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
167	0	167	1626.46	1626.46	1	19.0		19	19	0	0.0	0	0	3296.5	3296.5	2.8		2.8	2.8	2.8		2.8	2.8	0	0.0	0
168	0	168	2967.12	2967.12	1	6.0		6	6	0	0.0	0	0	3743.5	3743.5	52.51		52.51	52.51	52.51		52.51	52.51	0	0.0	0
169	0	169	3523.5	3523.5	1	17.0		17	17	1	1.0	1	1	3269.4	3269.4	0.14		0.14	0.14	0.14		0.14	0.14	0	0.0	0
170	0	170	2643.5	2643.5	1	30.0		30	30	1	1.0	1	1	2563.54	2563.54	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
171	0	171	2196.5	2196.5	1	20.0		20	20	0	0.0	0	0	3026.43	3026.43	47.07		47.07	47.07	47.07		47.07	47.07	0	0.0	0
172	0	172	921.99	921.99	1	20.0		20	20	0	0.0	0	0	2646.5	2646.5	4.09		4.09	4.09	4.09		4.09	4.09	0	0.0	0
