	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
45	0	45	3042.49	3042.49	1	1	1		1	14.0		14	14	0	0.0		0	0	2863.5	2863.5	51.01		51.01	51.01	1.0	51.01		51.01	51.01	0	0.0	0
46	0	46	3293.5	3293.5	1	1	1		1	12.0		12	12	0	0.0		0	0	2616.54	2616.54	42.62		42.62	42.62	1.0	42.62		42.62	42.62	0	0.0	0
47	0	47	663.5	663.5	1	1	1		1	5.0		5	5	1	1.0		1	1	1082.21	1082.21	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
48	0	48	1766.5	1766.5	1	1	1		1	25.0		25	25	1	1.0		1	1	2842.94	2842.94	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
49	0	49	1461.68	1461.68	1	1	1		1	8.0		8	8	0	0.0		0	0	1093.5	1093.5	37.14		37.14	37.14	1.0	37.14		37.14	37.14	0	0.0	0
50	0	50	3746.5	3746.5	1	1	1		1	2.0		2	2	0	0.0		0	0	310.54	310.54	62.73		62.73	62.73	1.0	62.73		62.73	62.73	0	0.0	0
51	0	51	3523.5	3523.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2387.95	2387.95	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
52	0	52	3699.49	3699.49	1	1	1		1	14.0		14	14	0	0.0		0	0	1096.5	1096.5	50.78		50.78	50.78	1.0	50.78		50.78	50.78	0	0.0	0
53	0	53	446.5	446.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1727.06	1727.06	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
54	0	54	3073.5	3073.5	1	1	1		1	16.0		16	16	1	1.0		1	1	2687.31	2687.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
55	0	55	2633.5	2633.5	1	1	1		1	17.0		17	17	0	0.0		0	0	3351.53	3351.53	31.1		31.1	31.1	1.0	31.1		31.1	31.1	0	0.0	0
56	0	56	2188.66	2188.66	1	1	1		1	31.0		31	31	1	1.0		1	1	2196.5	2196.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
57	0	57	3076.5	3076.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2734.72	2734.72	0.08		0.08	0.08	1.0	0.08		0.08	0.08	0	0.0	0
58	0	58	3296.5	3296.5	1	1	1		1	29.0		29	29	1	1.0		1	1	2212.6	2212.6	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
59	0	59	2879.83	2879.83	1	1	1		1	15.0		15	15	0	0.0		0	0	2866.5	2866.5	39.75		39.75	39.75	1.0	39.75		39.75	39.75	0	0.0	0
60	0	60	1106.5	1106.5	1	1	1		1	20.0		20	20	1	1.0		1	1	2187.46	2187.46	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
61	0	61	1326.5	1326.5	1	1	1		1	20.0		20	20	1	1.0		1	1	2380.13	2380.13	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
62	0	62	2203.5	2203.5	1	1	1		1	20.0		20	20	1	1.0		1	1	2617.74	2617.74	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
63	0	63	2105.85	2105.85	1	1	1		1	12.0		12	12	0	0.0		0	0	4186.5	4186.5	52.45		52.45	52.45	1.0	52.45		52.45	52.45	0	0.0	0
64	0	64	2856.5	2856.5	1	1	1		1	18.0		18	18	0	0.0		0	0	2033.88	2033.88	6.54		6.54	6.54	1.0	6.54		6.54	6.54	0	0.0	0
65	0	65	1379.9	1379.9	1	1	1		1	19.0		19	19	1	1.0		1	1	2636.5	2636.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
66	0	66	1681.54	1681.54	1	1	1		1	3.0		3	3	0	0.0		0	0	4393.5	4393.5	50.74		50.74	50.74	1.0	50.74		50.74	50.74	0	0.0	0
67	0	67	1702.86	1702.86	1	1	1		1	16.0		16	16	0	0.0		0	0	1316.5	1316.5	51.81		51.81	51.81	1.0	51.81		51.81	51.81	0	0.0	0
68	0	68	1763.5	1763.5	1	1	1		1	21.0		21	21	1	1.0		1	1	2362.49	2362.49	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
69	0	69	1629.45	1629.45	1	1	1		1	14.0		14	14	0	0.0		0	0	1753.5	1753.5	52.22		52.22	52.22	1.0	52.22		52.22	52.22	0	0.0	0
70	0	70	3513.5	3513.5	1	1	1		1	7.0		7	7	1	1.0		1	1	3169.7	3169.7	0.14		0.14	0.14	1.0	0.14		0.14	0.14	0	0.0	0
71	0	71	2573.57	2573.57	1	1	1		1	17.0		17	17	0	0.0		0	0	2193.5	2193.5	26.14		26.14	26.14	1.0	26.14		26.14	26.14	0	0.0	0
72	0	72	1457.85	1457.85	1	1	1		1	7.0		7	7	0	0.0		0	0	3963.5	3963.5	46.67		46.67	46.67	1.0	46.67		46.67	46.67	0	0.0	0
73	0	73	3073.5	3073.5	1	1	1		1	3.0		3	3	1	1.0		1	1	4192.76	4192.76	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
74	0	74	3306.5	3306.5	1	1	1		1	6.0		6	6	1	1.0		1	1	3717.55	3717.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
75	0	75	2378.63	2378.63	1	1	1		1	5.0		5	5	0	0.0		0	0	4393.5	4393.5	55.74		55.74	55.74	1.0	55.74		55.74	55.74	0	0.0	0
76	0	76	2923.36	2923.36	1	1	1		1	9.0		9	9	0	0.0		0	0	886.5	886.5	47.37		47.37	47.37	1.0	47.37		47.37	47.37	0	0.0	0
77	0	77	3956.5	3956.5	1	1	1		1	6.0		6	6	1	1.0		1	1	3532.13	3532.13	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
78	0	78	3312.37	3312.37	1	1	1		1	6.0		6	6	0	0.0		0	0	3746.5	3746.5	33.08		33.08	33.08	1.0	33.08		33.08	33.08	0	0.0	0
79	0	79	1983.5	1983.5	1	1	1		1	8.0		8	8	1	1.0		1	1	647.48	647.48	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
80	0	80	3895.41	3895.41	1	1	1		1	9.0		9	9	0	0.0		0	0	3073.5	3073.5	55.14		55.14	55.14	1.0	55.14		55.14	55.14	0	0.0	0
81	0	81	3963.5	3963.5	1	1	1		1	10.0		10	10	1	1.0		1	1	3268.43	3268.43	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
82	0	82	1973.5	1973.5	1	1	1		1	9.0		9	9	0	0.0		0	0	3842.07	3842.07	47.99		47.99	47.99	1.0	47.99		47.99	47.99	0	0.0	0
83	0	83	2870.04	2870.04	1	1	1		1	21.0		21	21	1	1.0		1	1	2203.5	2203.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
84	0	84	1500.18	1500.18	1	1	1		1	11.0		11	11	0	0.0		0	0	1536.5	1536.5	4.33		4.33	4.33	1.0	4.33		4.33	4.33	0	0.0	0
85	0	85	2196.5	2196.5	1	1	1		1	23.0		23	23	1	1.0		1	1	2432.13	2432.13	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
86	0	86	216.5	216.5	1	1	1		1	6.0		6	6	1	1.0		1	1	2212.27	2212.27	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
87	0	87	873.5	873.5	1	1	1		1	19.0		19	19	0	0.0		0	0	2565.38	2565.38	59.04		59.04	59.04	1.0	59.04		59.04	59.04	0	0.0	0
88	0	88	3743.5	3743.5	1	1	1		1	10.0		10	10	1	1.0		1	1	3287.27	3287.27	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
89	0	89	3523.5	3523.5	1	1	1		1	21.0		21	21	1	1.0		1	1	1912.02	1912.02	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
90	0	90	4186.5	4186.5	1	1	1		1	3.0		3	3	1	1.0		1	1	3932.74	3932.74	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
91	0	91	4186.5	4186.5	1	1	1		1	5.0		5	5	1	1.0		1	1	3052.81	3052.81	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
92	0	92	1766.5	1766.5	1	1	1		1	22.0		22	22	1	1.0		1	1	2401.88	2401.88	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
93	0	93	4173.5	4173.5	1	1	1		1	7.0		7	7	0	0.0		0	0	2033.2	2033.2	19.48		19.48	19.48	1.0	19.48		19.48	19.48	0	0.0	0
94	0	94	1986.5	1986.5	1	1	1		1	31.0		31	31	1	1.0		1	1	2172.64	2172.64	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
95	0	95	2590.71	2590.71	1	1	1		1	11.0		11	11	0	0.0		0	0	1323.5	1323.5	40.7		40.7	40.7	1.0	40.7		40.7	40.7	0	0.0	0
96	0	96	1957.53	1957.53	1	1	1		1	24.0		24	24	0	0.0		0	0	2636.5	2636.5	8.5		8.5	8.5	1.0	8.5		8.5	8.5	0	0.0	0
97	0	97	2494.44	2494.44	1	1	1		1	6.0		6	6	0	0.0		0	0	436.5	436.5	49.48		49.48	49.48	1.0	49.48		49.48	49.48	0	0.0	0
98	0	98	1949.73	1949.73	1	1	1		1	16.0		16	16	0	0.0		0	0	3293.5	3293.5	34.91		34.91	34.91	1.0	34.91		34.91	34.91	0	0.0	0
99	0	99	3296.5	3296.5	1	1	1		1	20.0		20	20	0	0.0		0	0	1649.42	1649.42	54.97		54.97	54.97	1.0	54.97		54.97	54.97	0	0.0	0
100	0	100	2690.86	2690.86	1	1	1		1	15.0		15	15	0	0.0		0	0	3303.5	3303.5	55.67		55.67	55.67	1.0	55.67		55.67	55.67	0	0.0	0
101	0	101	1536.5	1536.5	1	1	1		1	5.0		5	5	1	1.0		1	1	232.75	232.75	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
102	0	102	1391.61	1391.61	1	1	1		1	19.0		19	19	1	1.0		1	1	2633.5	2633.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
103	0	103	1913.01	1913.01	1	1	1		1	28.0		28	28	0	0.0		0	0	1976.5	1976.5	1.46		1.46	1.46	1.0	1.46		1.46	1.46	0	0.0	0
104	0	104	3953.5	3953.5	1	1	1		1	9.0		9	9	0	0.0		0	0	1137.9	1137.9	8.91		8.91	8.91	1.0	8.91		8.91	8.91	0	0.0	0
105	0	105	1313.5	1313.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2686.45	2686.45	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
106	0	106	1096.5	1096.5	1	1	1		1	7.0		7	7	0	0.0		0	0	3912.83	3912.83	51.43		51.43	51.43	1.0	51.43		51.43	51.43	0	0.0	0
107	0	107	1794.88	1794.88	1	1	1		1	12.0		12	12	0	0.0		0	0	1316.5	1316.5	48.23		48.23	48.23	1.0	48.23		48.23	48.23	0	0.0	0
108	0	108	3073.5	3073.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2718.01	2718.01	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
109	0	109	2290.48	2290.48	1	1	1		1	12.0		12	12	0	0.0		0	0	1533.5	1533.5	2.53		2.53	2.53	1.0	2.53		2.53	2.53	0	0.0	0
110	0	110	2633.5	2633.5	1	1	1		1	11.0		11	11	1	1.0		1	1	3095.05	3095.05	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
111	0	111	3966.5	3966.5	1	1	1		1	8.0		8	8	1	1.0		1	1	2836.79	2836.79	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
112	0	112	2078.78	2078.78	1	1	1		1	18.0		18	18	0	0.0		0	0	2863.5	2863.5	61.26		61.26	61.26	1.0	61.26		61.26	61.26	0	0.0	0
113	0	113	2203.5	2203.5	1	1	1		1	21.0		21	21	1	1.0		1	1	1896.63	1896.63	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
114	0	114	3516.5	3516.5	1	1	1		1	22.0		22	22	1	1.0		1	1	1781.99	1781.99	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
115	0	115	2450.07	2450.07	1	1	1		1	3.0		3	3	0	0.0		0	0	4393.5	4393.5	54.66		54.66	54.66	1.0	54.66		54.66	54.66	0	0.0	0
116	0	116	3523.5	3523.5	1	1	1		1	21.0		21	21	1	1.0		1	1	1957.5	1957.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
117	0	117	3083.5	3083.5	1	1	1		1	23.0		23	23	0	0.0		0	0	2172.91	2172.91	1.37		1.37	1.37	1.0	1.37		1.37	1.37	0	0.0	0
118	0	118	2516.76	2516.76	1	1	1		1	16.0		16	16	0	0.0		0	0	3306.5	3306.5	47.17		47.17	47.17	1.0	47.17		47.17	47.17	0	0.0	0
119	0	119	3138.62	3138.62	1	1	1		1	4.0		4	4	0	0.0		0	0	663.5	663.5	49.75		49.75	49.75	1.0	49.75		49.75	49.75	0	0.0	0
120	0	120	886.5	886.5	1	1	1		1	17.0		17	17	1	1.0		1	1	2391.94	2391.94	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
121	0	121	2426.5	2426.5	1	1	1		1	8.0		8	8	0	0.0		0	0	532.48	532.48	54.95		54.95	54.95	1.0	54.95		54.95	54.95	0	0.0	0
122	0	122	3953.5	3953.5	1	1	1		1	5.0		5	5	1	1.0		1	1	2442.77	2442.77	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
123	0	123	663.5	663.5	1	1	1		1	9.0		9	9	1	1.0		1	1	1732.1	1732.1	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
124	0	124	2413.5	2413.5	1	1	1		1	14.0		14	14	1	1.0		1	1	1563.0	1563.0	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
125	0	125	2863.5	2863.5	1	1	1		1	3.0		3	3	1	1.0		1	1	427.39	427.39	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
126	0	126	1983.5	1983.5	1	1	1		1	26.0		26	26	1	1.0		1	1	2603.41	2603.41	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
127	0	127	1533.5	1533.5	1	1	1		1	12.0		12	12	1	1.0		1	1	1792.65	1792.65	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
128	0	128	1935.22	1935.22	1	1	1		1	30.0		30	30	0	0.0		0	0	1973.5	1973.5	34.64		34.64	34.64	1.0	34.64		34.64	34.64	0	0.0	0
129	0	129	433.5	433.5	1	1	1		1	4.0		4	4	1	1.0		1	1	3752.47	3752.47	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
130	0	130	946.23	946.23	1	1	1		1	12.0		12	12	0	0.0		0	0	3746.5	3746.5	53.31		53.31	53.31	1.0	53.31		53.31	53.31	0	0.0	0
131	0	131	1998.31	1998.31	1	1	1		1	17.0		17	17	0	0.0		0	0	3086.5	3086.5	46.67		46.67	46.67	1.0	46.67		46.67	46.67	0	0.0	0
132	0	132	3222.6	3222.6	1	1	1		1	7.0		7	7	0	0.0		0	0	1103.5	1103.5	51.76		51.76	51.76	1.0	51.76		51.76	51.76	0	0.0	0
133	0	133	3306.5	3306.5	1	1	1		1	11.0		11	11	0	0.0		0	0	1043.07	1043.07	3.33		3.33	3.33	1.0	3.33		3.33	3.33	0	0.0	0
134	0	134	2406.43	2406.43	1	1	1		1	6.0		6	6	0	0.0		0	0	436.5	436.5	11.44		11.44	11.44	1.0	11.44		11.44	11.44	0	0.0	0
135	0	135	1780.79	1780.79	1	1	1		1	24.0		24	24	1	1.0		1	1	2416.5	2416.5	0.65		0.65	0.65	1.0	0.65		0.65	0.65	0	0.0	0
136	0	136	1326.5	1326.5	1	1	1		1	10.0		10	10	1	1.0		1	1	3717.03	3717.03	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
137	0	137	446.5	446.5	1	1	1		1	1.0		1	1	1	1.0		1	1	4387.69	4387.69	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
138	0	138	2193.5	2193.5	1	1	1		1	16.0		16	16	1	1.0		1	1	3092.38	3092.38	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
139	0	139	1763.5	1763.5	1	1	1		1	27.0		27	27	1	1.0		1	1	2628.95	2628.95	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
140	0	140	1023.0	1023.0	1	1	1		1	2.0		2	2	0	0.0		0	0	1093.5	1093.5	51.39		51.39	51.39	1.0	51.39		51.39	51.39	0	0.0	0
141	0	141	3293.5	3293.5	1	1	1		1	16.0		16	16	0	0.0		0	0	2703.86	2703.86	17.72		17.72	17.72	1.0	17.72		17.72	17.72	0	0.0	0
142	0	142	223.5	223.5	1	1	1		1	4.0		4	4	0	0.0		0	0	1931.91	1931.91	27.88		27.88	27.88	1.0	27.88		27.88	27.88	0	0.0	0
143	0	143	1969.09	1969.09	1	1	1		1	13.0		13	13	0	0.0		0	0	3526.5	3526.5	35.82		35.82	35.82	1.0	35.82		35.82	35.82	0	0.0	0
144	0	144	1316.5	1316.5	1	1	1		1	12.0		12	12	1	1.0		1	1	2011.79	2011.79	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
145	0	145	1536.5	1536.5	1	1	1		1	11.0		11	11	0	0.0		0	0	3379.95	3379.95	26.59		26.59	26.59	1.0	26.59		26.59	26.59	0	0.0	0
146	0	146	3113.99	3113.99	1	1	1		1	14.0		14	14	0	0.0		0	0	2866.5	2866.5	51.54		51.54	51.54	1.0	51.54		51.54	51.54	0	0.0	0
147	0	147	2999.6	2999.6	1	1	1		1	4.0		4	4	0	0.0		0	0	1326.5	1326.5	49.56		49.56	49.56	1.0	49.56		49.56	49.56	0	0.0	0
148	0	148	2898.31	2898.31	1	1	1		1	3.0		3	3	0	0.0		0	0	443.5	443.5	58.74		58.74	58.74	1.0	58.74		58.74	58.74	0	0.0	0
149	0	149	2138.98	2138.98	1	1	1		1	26.0		26	26	1	1.0		1	1	2426.5	2426.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
150	0	150	666.5	666.5	1	1	1		1	12.0		12	12	0	0.0		0	0	2747.9	2747.9	58.38		58.38	58.38	1.0	58.38		58.38	58.38	0	0.0	0
151	0	151	2853.5	2853.5	1	1	1		1	9.0		9	9	1	1.0		1	1	3321.73	3321.73	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
