step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
0	10512	2914.47	3523.5	8	459	0	1	940	61.06	61.06	0	1
0	14083	2680.07	3523.5	16	632	0	1	938	45.12	45.12	0	1
0	16643	2633.5	3532.08	15	150	0	1	1767	0	0	1	1
0	15272	2879.84	3746.5	8	450	0	1	982	32.31	32.31	0	1
0	14103	3111.66	3743.5	9	26	0	1	984	30.53	30.53	0	1
0	17946	2863.5	3504.29	9	514	0	1	1770	0	0	1	1
0	14970	2863.5	3499.42	9	172	0	1	1770	0	0	1	1
0	21104	2856.5	3773.3	9	107	0	1	1809	0	0	1	1
0	11983	2881.13	1763.5	14	351	0	1	604	0.04	0.04	1	1
0	8540	2745.2	1753.5	12	552	0	1	605	7.53	7.53	0	1
0	17651	2946.42	1766.5	12	203	0	1	604	32.34	32.34	0	1
0	14849	2875.34	1763.5	14	103	0	1	604	0	0	1	1
0	15663	2943.66	1763.5	12	389	0	1	604	2.1	2.1	0	1
0	3481	2866.5	1738.4	13	252	0	1	1450	0	0	1	1
0	15275	3086.5	1742.88	19	396	0	1	1452	0	0	1	1
0	18563	3083.5	1737.05	18	589	0	1	1452	0	0	1	1
0	8324	2853.5	1992.59	19	515	0	1	1489	0	0	1	1
0	20454	2856.5	1992.28	19	546	0	1	1489	0	0	1	1
0	8501	2856.5	2033.88	18	407	0	1	1489	6.54	6.54	0	1
0	19010	3086.5	1947.56	21	401	0	1	1492	0	0	1	1
0	9073	886.5	2842.15	16	14	0	1	1632	0	0	1	1
0	12896	666.5	2831.73	14	229	0	1	1630	0	0	1	1
0	9688	666.5	2747.9	12	380	0	1	1630	58.38	58.38	0	1
0	21636	873.5	2565.38	19	20	0	1	1551	59.04	59.04	0	1
0	20731	775.63	2633.5	14	460	0	1	755	59.36	59.36	0	1
0	11447	873.5	2652.54	19	186	0	1	1591	0	0	1	1
0	14291	873.5	2657.68	19	478	0	1	1591	0	0	1	1
0	16900	1093.5	2652.26	21	317	0	1	1593	0	0	1	1
0	20876	886.5	2808.44	15	98	0	1	1632	0	0	1	1
0	6089	886.5	2664.81	19	426	0	1	1632	42.98	42.98	0	1
0	21476	666.5	2836.62	14	65	0	1	1630	0	0	1	1
0	19273	1169.69	2866.5	10	583	0	1	798	51.89	51.89	0	1
0	9722	964.23	3083.5	9	626	0	1	838	59.67	59.67	0	1
0	13151	1050.53	3076.5	8	438	0	1	841	28.7	28.7	0	1
0	19135	876.5	2877.91	17	251	0	1	1631	0	0	1	1
0	8045	873.5	3107.26	10	511	0	1	1671	0	0	1	1
0	9578	873.5	3136.91	10	507	0	1	1671	0	0	1	1
0	11382	3086.5	4167.79	3	542	0	1	1892	0	0	1	1
0	11422	3193.44	4173.5	3	310	0	1	1071	46.37	46.37	0	1
0	19996	3076.5	3974.27	6	411	0	1	1851	8.16	8.16	0	1
0	21009	3073.5	4192.76	3	607	0	1	1891	0	0	1	1
0	9289	1822.94	2646.5	23	489	0	1	762	45.03	45.03	0	1
0	17323	1780.79	2416.5	24	190	0	1	723	0.65	0.65	1	1
0	9101	1753.5	2458.7	23	195	0	1	1559	0	0	1	1
0	14462	1756.5	2518.4	24	350	0	1	1559	1.4	1.4	0	1
0	18331	1766.5	2401.88	22	345	0	1	1560	0	0	1	1
0	14771	1763.5	2362.49	21	299	0	1	1560	0	0	1	1
0	8794	1763.5	2352.67	22	462	0	1	1560	0	0	1	1
0	12160	1586.71	2643.5	26	112	0	1	760	15.8	15.8	0	1
0	4884	1721.5	2633.5	27	213	0	1	763	6.3	6.3	0	1
0	14046	1728.67	2636.5	27	422	0	1	763	21.33	21.33	0	1
0	13004	1533.5	2688.28	23	419	0	1	1597	0	0	1	1
0	11914	1763.5	2628.95	27	68	0	1	1600	0	0	1	1
0	11844	1533.5	2708.16	23	227	0	1	1597	0	0	1	1
0	7499	1536.5	2718.35	22	404	0	1	1597	0	0	1	1
0	7508	1766.5	2827.69	24	35	0	1	1640	0	0	1	1
0	18015	1766.5	2802.81	26	390	0	1	1640	0	0	1	1
0	14469	1793.34	2646.5	24	628	0	1	762	28.33	28.33	0	1
0	12056	1877.56	2646.5	20	347	0	1	762	52.7	52.7	0	1
0	7820	1936.54	2643.5	22	311	0	1	762	52.77	52.77	0	1
0	10313	1957.53	2636.5	24	275	0	1	765	8.5	8.5	0	1
0	5380	1983.5	2608.23	26	354	0	1	1602	0	0	1	1
0	11797	1983.5	2603.41	26	248	0	1	1602	0	0	1	1
0	7178	1983.5	2832.86	19	484	0	1	1642	0	0	1	1
0	9715	1766.5	2842.94	25	39	0	1	1640	0	0	1	1
0	8092	2203.5	1896.63	21	135	0	1	1484	0	0	1	1
0	8164	2193.5	1777.01	19	472	0	1	1443	0	0	1	1
0	8598	2203.5	1742.82	19	573	0	1	1444	0	0	1	1
0	3945	2018.03	1986.5	34	193	0	1	638	17.27	17.27	0	1
0	17777	1935.22	1973.5	30	616	0	1	639	34.64	34.64	0	1
0	17470	1952.82	1976.5	28	473	0	1	639	6.48	6.48	0	1
0	15239	1923.88	1976.5	29	281	0	1	639	0	0	1	1
0	11740	2036.24	1973.5	35	264	0	1	641	48.09	48.09	0	1
0	724	1973.5	1944.7	31	547	0	1	1441	41.84	41.84	0	1
0	4639	2081.19	1983.5	32	590	0	1	638	4.39	4.39	0	1
0	14954	2305.16	1986.5	22	226	0	1	640	17.05	17.05	0	1
0	5745	2263.4	1983.5	23	551	0	1	640	4.44	4.44	0	1
0	18501	2193.5	2001.4	32	69	0	1	1483	0	0	1	1
0	8703	2196.5	2003.07	32	477	0	1	1483	0	0	1	1
0	7190	2206.5	1956.9	29	586	0	1	1484	0	0	1	1
0	17014	2206.5	1940.95	27	292	0	1	1484	0	0	1	1
0	10778	2193.5	2174.76	31	32	0	1	1483	0	0	1	1
0	12488	2196.5	2118.32	30	206	0	1	1483	9.46	9.46	0	1
0	6692	2316.37	1986.5	22	159	0	1	640	6.43	6.43	0	1
0	12911	2413.5	1786.61	19	538	0	1	1445	0	0	1	1
0	10891	3311.21	1983.5	26	578	0	1	650	0	0	1	1
0	19074	3303.5	1736.24	22	133	0	1	1454	0	0	1	1
0	11683	3073.5	2041.58	20	218	0	1	1491	0	0	1	1
0	1903	3076.5	1992.49	22	474	0	1	1491	0	0	1	1
0	11957	3194.23	1986.5	19	82	0	1	648	7.13	7.13	0	1
0	15177	3231.36	1986.5	22	316	0	1	648	0	0	1	1
0	16135	3233.39	1983.5	23	575	0	1	648	0	0	1	1
0	14921	3306.5	1829.78	24	204	0	1	1494	48.65	48.65	0	1
0	21759	3303.5	1954.24	24	559	0	1	1494	14.13	14.13	0	1
0	18439	3286.55	2203.5	26	326	0	1	690	43.85	43.85	0	1
0	8138	3073.5	2054.43	20	90	0	1	1491	8.32	8.32	0	1
0	5003	3083.5	2172.91	23	598	0	1	1532	1.37	1.37	0	1
0	6893	3293.5	2212.28	27	532	0	1	1533	0	0	1	1
0	9437	3296.5	2212.6	29	216	0	1	1533	0	0	1	1
0	22004	3303.5	2050.63	24	228	0	1	1534	51.92	51.92	0	1
0	17632	3404.26	1763.5	22	440	0	1	608	17.75	17.75	0	1
0	8658	3441.77	1756.5	22	100	0	1	611	8.82	8.82	0	1
0	7687	3516.5	1781.99	22	624	0	1	1455	0	0	1	1
0	20549	3483.54	1983.5	25	5	0	1	650	50.36	50.36	0	1
0	11520	3513.5	1847.92	22	256	0	1	1455	47.6	47.6	0	1
0	8155	3513.5	2008.06	23	81	0	1	1495	0	0	1	1
0	9864	3523.5	1957.5	21	306	0	1	1496	0	0	1	1
0	12905	3523.5	1912.02	21	344	0	1	1496	0	0	1	1
0	11279	3386.81	2206.5	24	232	0	1	692	52.9	52.9	0	1
0	20228	3513.5	2123.02	20	180	0	1	1495	50.83	50.83	0	1
0	17683	3526.5	2187.57	18	574	0	1	1536	0	0	1	1
0	21645	446.5	1375.77	8	622	0	1	1388	52.47	52.47	0	1
0	17619	446.5	1087.1	6	16	0	1	1308	0	0	1	1
0	6346	223.5	1302.46	3	588	0	1	1346	0	0	1	1
0	2223	653.5	1362.29	12	461	0	1	1349	15.41	15.41	0	1
0	12815	653.5	1474.05	10	529	0	1	1349	53.43	53.43	0	1
0	20202	446.5	1456.32	9	443	0	1	1388	55.87	55.87	0	1
0	16630	216.5	1552.32	7	295	0	1	1385	0	0	1	1
0	16476	436.5	1552.88	9	221	0	1	1387	0	0	1	1
0	19668	446.5	1527.54	9	584	0	1	1388	0	0	1	1
0	18819	2866.5	1033.23	8	348	0	1	1330	51.85	51.85	0	1
0	19009	2818.34	886.5	7	280	0	1	434	45.51	45.51	0	1
0	5037	2633.5	897.64	7	263	0	1	1287	0	0	1	1
0	13288	2923.36	886.5	9	28	0	1	436	47.37	47.37	0	1
0	20185	2955.73	873.5	9	384	0	1	439	46.48	46.48	0	1
0	22055	2856.5	840.5	7	470	0	1	1249	50.43	50.43	0	1
0	15280	3086.5	1128.35	14	300	0	1	1372	45.8	45.8	0	1
0	7513	1023	1093.5	2	58	0	1	463	51.39	51.39	0	1
0	17699	1140.97	1106.5	2	423	0	1	462	58.32	58.32	0	1
0	10943	886.5	1297.03	8	13	0	1	1352	0	0	1	1
0	10589	3083.5	2393.29	15	571	0	1	1572	0	0	1	1
0	17832	3086.5	2281.01	17	194	0	1	1572	8.77	8.77	0	1
0	15699	3184.87	2426.5	13	565	0	1	732	50.35	50.35	0	1
0	6562	3329.09	2413.5	18	254	0	1	737	56.96	56.96	0	1
0	6447	2856.5	2343.6	18	123	0	1	1529	46.78	46.78	0	1
0	17552	2856.5	2446.98	18	593	0	1	1569	0	0	1	1
0	19974	2863.5	2396.85	18	71	0	1	1570	0	0	1	1
0	17875	3086.5	2357.31	14	320	0	1	1572	0	0	1	1
0	11069	3293.5	2446.43	17	504	0	1	1573	0	0	1	1
0	19106	3073.5	2687.31	16	358	0	1	1611	0	0	1	1
0	13160	2646.5	3991.48	6	483	0	1	1888	44.23	44.23	0	1
0	668	2613.94	3736.5	16	619	0	1	981	2.27	2.27	0	1
0	8072	2491.55	3736.5	14	238	0	1	981	0	0	1	1
0	15809	2853.5	3835.91	8	230	0	1	1809	51.98	51.98	0	1
0	19470	2594.36	3956.5	8	269	0	1	1023	54.91	54.91	0	1
0	21222	2636.5	3972.52	8	614	0	1	1847	0	0	1	1
0	11857	1973.5	1332.65	12	127	0	1	1361	0	0	1	1
0	18646	1812.52	1106.5	12	152	0	1	468	20.7	20.7	0	1
0	16112	2120.04	1093.5	7	601	0	1	473	54.01	54.01	0	1
0	19924	1732.96	1326.5	13	606	0	1	508	49.08	49.08	0	1
0	20716	1702.86	1316.5	16	121	0	1	511	51.81	51.81	0	1
0	19173	1675.77	1316.5	15	383	0	1	511	51.92	51.92	0	1
0	18712	1794.88	1316.5	12	258	0	1	513	48.23	48.23	0	1
0	17697	2262.24	1326.5	13	627	0	1	514	23.57	23.57	0	1
0	14495	1976.5	1342.79	11	84	0	1	1361	0	0	1	1
0	14075	2193.5	1357.35	10	332	0	1	1363	40.42	40.42	0	1
0	260	1800.54	1543.5	13	458	0	1	552	10.02	10.02	0	1
0	20132	2041.17	1546.5	10	334	0	1	554	26.63	26.63	0	1
0	18670	1962.27	1533.5	10	594	0	1	555	33.08	33.08	0	1
0	16671	3306.5	1069.52	11	475	0	1	1334	0	0	1	1
0	16455	3198.47	886.5	9	612	0	1	438	52	52	0	1
0	16921	3222.6	1103.5	7	516	0	1	480	51.76	51.76	0	1
0	16784	3306.5	1087.64	11	17	0	1	1334	0	0	1	1
0	16338	3306.5	1082.8	11	33	0	1	1334	0	0	1	1
0	13884	3306.5	1043.07	11	480	0	1	1334	3.33	3.33	0	1
0	16599	3303.5	1228.44	12	276	0	1	1374	0	0	1	1
0	17489	3526.5	1245.47	21	447	0	1	1376	0	0	1	1
0	15938	3526.5	1241.02	21	297	0	1	1376	0	0	1	1
0	17277	3526.5	1236.38	20	519	0	1	1376	0	0	1	1
0	17284	3526.5	1271.05	22	526	0	1	1376	0	0	1	1
0	19374	1244.84	213.5	7	400	0	1	297	54.53	54.53	0	1
0	1677	962.94	226.5	4	540	0	1	292	58.43	58.43	0	1
0	8928	987.84	223.5	4	259	0	1	292	57.45	57.45	0	1
0	14428	1406.52	446.5	9	318	0	1	338	49.96	49.96	0	1
0	17768	1302.01	433.5	8	465	0	1	339	59.66	59.66	0	1
0	21836	1313.5	270.15	6	83	0	1	1155	51.22	51.22	0	1
0	15976	1536.5	232.75	5	361	0	1	1157	0	0	1	1
0	19986	1326.5	427.89	9	169	0	1	1196	0	0	1	1
0	14352	1298.79	2413.5	23	568	0	1	717	28.59	28.59	0	1
0	14021	1093.5	2212.52	19	285	0	1	1513	0	0	1	1
0	10434	1096.5	2212.79	20	498	0	1	1513	0	0	1	1
0	19300	1106.5	2187.46	20	105	0	1	1514	0	0	1	1
0	16619	1313.5	2304.43	18	279	0	1	1515	45.21	45.21	0	1
0	20671	1323.5	2158.94	14	587	0	1	1516	0	0	1	1
0	12616	1063.9	2413.5	21	436	0	1	715	30.62	30.62	0	1
0	10275	1034.52	2413.5	24	22	0	1	715	0	0	1	1
0	20880	1018.74	2413.5	20	241	0	1	715	0.99	0.99	1	1
0	14385	1023.06	2416.5	20	464	0	1	715	0	0	1	1
0	15805	1096.5	2436.56	20	198	0	1	1553	0	0	1	1
0	14131	1106.5	2407.33	21	53	0	1	1554	0	0	1	1
0	16668	1106.5	2366.36	19	479	0	1	1554	0	0	1	1
0	21230	1152.78	2633.5	22	442	0	1	759	50.92	50.92	0	1
0	15093	1326.5	2408.75	19	333	0	1	1556	0	0	1	1
0	7746	1326.5	2380.13	20	485	0	1	1556	0	0	1	1
0	20634	1323.5	2391.98	22	476	0	1	1556	0	0	1	1
0	15937	1536.5	2462.51	25	111	0	1	1557	0	0	1	1
0	16121	1391.61	2633.5	19	286	0	1	761	0	0	1	1
0	10260	1399.92	2636.5	18	521	0	1	761	0	0	1	1
0	21830	1379.9	2636.5	19	371	0	1	761	0	0	1	1
0	4909	1313.5	2686.45	18	283	0	1	1595	0	0	1	1
0	18618	1316.5	2685.82	18	393	0	1	1595	0	0	1	1
0	12958	1326.5	2576.97	19	222	0	1	1596	0	0	1	1
0	18675	876.5	2227.48	14	539	0	1	1511	32.01	32.01	0	1
0	11890	749.86	1986.5	6	137	0	1	626	56.88	56.88	0	1
0	15400	883.5	1952.29	6	620	0	1	1472	0	0	1	1
0	15984	795.01	2416.5	13	363	0	1	713	59.92	59.92	0	1
0	19480	934.43	2416.5	19	145	0	1	715	21.63	21.63	0	1
0	5572	886.5	2391.94	17	397	0	1	1552	0	0	1	1
0	18774	4176.5	1995.98	7	236	0	1	1501	0	0	1	1
0	16102	3966.5	1948.26	9	618	0	1	1500	0	0	1	1
0	19530	3963.5	1956.41	8	549	0	1	1500	0	0	1	1
0	14878	3963.5	1946.95	10	262	0	1	1500	0	0	1	1
0	19864	4173.5	2011.94	7	110	0	1	1501	0	0	1	1
0	17544	4173.5	2033.2	7	289	0	1	1501	19.48	19.48	0	1
0	17595	4176.5	2006.04	7	429	0	1	1501	0	0	1	1
0	13917	4176.5	2217.21	5	139	0	1	1541	0	0	1	1
0	16572	446.5	1727.06	7	93	0	1	1428	0	0	1	1
0	21660	446.5	1715.98	7	41	0	1	1428	0	0	1	1
0	14591	663.5	1732.1	9	80	0	1	1430	0	0	1	1
0	5298	545.47	1986.5	5	192	0	1	624	58.27	58.27	0	1
0	14214	1983.5	349.76	7	146	0	1	1202	48.17	48.17	0	1
0	10833	1820.97	226.5	6	435	0	1	300	56.89	56.89	0	1
0	13845	2090	223.5	5	444	0	1	302	53.92	53.92	0	1
0	18747	1840.65	213.5	5	505	0	1	303	40.14	40.14	0	1
0	22024	2004.66	216.5	6	268	0	1	305	51.37	51.37	0	1
0	12790	1817.13	446.5	7	545	0	1	342	57.69	57.69	0	1
0	12668	4186.5	3052.81	5	631	0	1	1702	0	0	1	1
0	19565	4026.15	2853.5	7	564	0	1	827	51.47	51.47	0	1
0	3973	3895.41	3073.5	9	29	0	1	867	55.14	55.14	0	1
0	17926	3956.5	3111.56	9	167	0	1	1699	0	0	1	1
0	19550	4176.5	3317.49	5	513	0	1	1741	0	0	1	1
0	13717	4183.5	3282.5	6	237	0	1	1742	0	0	1	1
0	20216	3963.5	1465.73	6	581	0	1	1420	57.79	57.79	0	1
0	21160	3743.5	1522.45	18	313	0	1	1418	0	0	1	1
0	15724	3743.5	1658.21	17	144	0	1	1458	3.74	3.74	0	1
0	21826	4011.87	1323.5	7	315	0	1	530	52.09	52.09	0	1
0	5058	3953.5	1337.37	8	212	0	1	1379	0	0	1	1
0	10821	3956.5	1332.68	8	183	0	1	1379	0	0	1	1
0	20608	3953.5	1572.45	8	499	0	1	1419	0	0	1	1
0	16377	3953.5	1112.45	9	557	0	1	1339	0	0	1	1
0	18412	3659.41	1103.5	14	219	0	1	484	54.9	54.9	0	1
0	20692	3699.49	1096.5	14	367	0	1	487	50.78	50.78	0	1
0	9939	3746.5	1145.96	15	23	0	1	1378	51.14	51.14	0	1
0	2394	3950.21	876.5	4	211	0	1	447	4.5	4.5	0	1
0	21706	3953.5	1137.9	9	21	0	1	1339	8.91	8.91	0	1
0	18405	4186.5	1087.67	4	179	0	1	1342	0	0	1	1
0	21994	3746.5	310.54	2	208	0	1	1218	62.73	62.73	0	1
0	19579	3743.5	412.25	3	15	0	1	1218	0	0	1	1
0	21317	3963.5	427.35	2	617	0	1	1220	0	0	1	1
0	15581	1096.5	1991.1	10	225	0	1	1473	0	0	1	1
0	16837	1213.16	1763.5	7	579	0	1	588	58.87	58.87	0	1
0	15342	1103.5	1952.56	11	291	0	1	1474	0	0	1	1
0	13819	1316.5	1997.74	11	336	0	1	1475	0	0	1	1
0	12694	1316.5	2011.79	12	453	0	1	1475	0	0	1	1
0	7885	1323.5	1952.61	9	160	0	1	1476	0	0	1	1
0	1400	3963.5	2574.54	10	331	0	1	1620	0	0	1	1
0	7064	3858.12	2413.5	7	329	0	1	741	52.66	52.66	0	1
0	12829	3736.5	2458.72	14	74	0	1	1577	15.43	15.43	0	1
0	13439	3689.94	2636.5	16	585	0	1	781	61.44	61.44	0	1
0	17445	3733.5	2652.86	13	482	0	1	1617	0	0	1	1
0	20745	3736.5	2661.82	13	157	0	1	1617	0	0	1	1
0	20251	3746.5	2617.74	12	3	0	1	1618	0	0	1	1
0	18309	3953.5	2442.77	5	493	0	1	1579	0	0	1	1
0	3378	4176.5	2433	3	382	0	1	1581	0	0	1	1
0	12807	3966.5	2836.79	8	155	0	1	1660	0	0	1	1
0	20623	4176.5	3752.55	4	517	0	1	1821	0	0	1	1
0	21822	3998.94	3746.5	7	368	0	1	992	55.63	55.63	0	1
0	21675	4176.5	3549.33	7	43	0	1	1781	7.55	7.55	0	1
0	20664	4173.5	3752.65	5	518	0	1	1821	0	0	1	1
0	2718	4186.5	3932.74	3	596	0	1	1862	0	0	1	1
0	20622	1326.5	535.63	8	234	0	1	1236	53.92	53.92	0	1
0	21976	1202.94	656.5	8	510	0	1	381	62.8	62.8	0	1
0	20574	1106.5	726.2	6	10	0	1	1274	52.86	52.86	0	1
0	17347	1359.85	653.5	7	468	0	1	383	40.28	40.28	0	1
0	1077	1313.5	681.97	7	11	0	1	1235	17.1	17.1	0	1
0	12844	1564.51	1103.5	12	158	0	1	466	21.96	21.96	0	1
0	20477	1629.72	876.5	9	274	0	1	427	55.22	55.22	0	1
0	17565	1461.68	1093.5	8	255	0	1	467	37.14	37.14	0	1
0	8266	1756.5	897.51	9	202	0	1	1279	0.29	0.29	1	1
0	19894	1546.5	1072.7	11	174	0	1	1318	0	0	1	1
0	8623	1756.5	1112.16	10	87	0	1	1319	0	0	1	1
0	17889	1486.16	1313.5	11	437	0	1	509	59.24	59.24	0	1
0	17205	1533.5	1355.52	12	25	0	1	1357	0	0	1	1
0	6434	1533.5	1360.93	12	417	0	1	1357	0	0	1	1
0	21198	3513.5	3987.16	4	57	0	1	1855	15.39	15.39	0	1
0	21453	3370.18	3743.5	7	328	0	1	986	19.28	19.28	0	1
0	21673	3513.5	3727.19	8	64	0	1	1775	30.82	30.82	0	1
0	21881	3585.43	3966.5	3	246	0	1	1030	60.42	60.42	0	1
0	11068	3682.53	3953.5	3	446	0	1	1033	53.21	53.21	0	1
0	12249	1741.15	656.5	6	364	0	1	385	57.15	57.15	0	1
0	15764	1790.84	666.5	7	448	0	1	384	58.16	58.16	0	1
0	18007	1763.5	769.56	6	45	0	1	1280	58.02	58.02	0	1
0	14031	2646.5	4382.64	3	249	0	1	1928	0	0	1	1
0	12403	2378.63	4393.5	5	175	0	1	1105	55.74	55.74	0	1
0	22076	2450.07	4393.5	3	113	0	1	1107	54.66	54.66	0	1
0	3615	2843.95	4393.5	1	18	0	1	1109	2.87	2.87	0	1
0	9736	3293.5	2703.86	16	309	0	1	1613	17.72	17.72	0	1
0	7056	3293.5	2616.54	12	449	0	1	1573	42.62	42.62	0	1
0	15290	3073.5	2718.01	13	282	0	1	1611	0	0	1	1
0	19634	3073.5	2722.4	13	392	0	1	1611	0	0	1	1
0	5797	3076.5	2734.72	13	555	0	1	1611	0.08	0.08	1	1
0	8142	3042.49	2863.5	14	409	0	1	814	51.01	51.01	0	1
0	15883	3113.99	2866.5	14	101	0	1	816	51.54	51.54	0	1
0	21470	3083.5	2842.13	13	433	0	1	1652	0	0	1	1
0	22085	3516.5	2611.75	19	599	0	1	1575	57.62	57.62	0	1
0	11030	3516.5	2658.02	18	60	0	1	1615	0	0	1	1
0	12305	3526.5	2679.58	17	376	0	1	1656	42.84	42.84	0	1
0	19080	3467.17	2853.5	9	340	0	1	821	4.32	4.32	0	1
0	16557	3523.5	2842.9	11	424	0	1	1656	0	0	1	1
0	20952	3953.5	3551.5	7	42	0	1	1779	0	0	1	1
0	9042	3966.5	3257.88	10	108	0	1	1740	8.95	8.95	0	1
